metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.11868990499999998,0.11144513412111064,0.10315017554173464,0.13422963445826533,0.17293944500000002,0.19701457140648093,0.14546805144713537,0.20041083855286468,-0.05424954000000004,-3.793530801713673,0.00019698076181639545,199,-0.2682431354531778,small,0.9652531652684738,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,62.685769,0.03949587649744619,62.68026175878819,62.69127624121181,58.718146,0.1323447021415085,58.69969206854096,58.73659993145903,3.9676230000000032,402.4485326413303,1.2522556347743916e-291,199,28.457408650926027,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9998038749999999,0.00012924395294116884,0.999785853432,0.9998218965679998,0.99951332,0.0003212920173331608,0.9994685195601618,0.9995581204398383,0.0002905549999998591,21.252841645652744,4.324045433019076e-53,199,1.502802844712492,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.035036525000000006,0.00031871532228352535,0.034992083850356744,0.03508096614964327,0.087389215,0.0025018523165535214,0.08704036075481128,0.08773806924518873,-0.05235269,-292.307153006022,4.850365508872823e-264,199,-20.669237007989185,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.00024644495,0.0009387215749016995,0.00011555113013383565,0.0003773387698661644,0.0001215877,0.00024481547087676684,8.74510262490538e-05,0.0001557243737509462,0.00012485725,2.465482179224614,0.014529633398701074,199,0.17433591678243116,negligible,0.6892124914339498,True,False,0.3,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,2.555174e-06,2.324371907380378e-08,2.5519329333634042e-06,2.5584150666365954e-06,6.373197499999999e-06,1.8246222778039e-07,6.3477552617325275e-06,6.398639738267471e-06,-3.818023499999999e-06,-292.30031408138547,4.872948672230589e-264,199,-20.668753422990534,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.1310738,0.09019810603828926,0.11849672181227286,0.14365087818772712,0.15812383,0.18763851326519557,0.13195981884700042,0.18428784115299957,-0.027050030000000003,-1.8940075673546188,0.05967454326355583,199,-0.13392655944950874,negligible,0.47012798573773584,False,False,0.3,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,61.43838949999999,0.033887268621461776,61.433664314009505,61.44311468599048,57.46452650000001,0.1291022821020987,57.44652468635303,57.482528313646995,3.97386299999998,419.6330400060009,3.0776567329710345e-295,199,29.6725368198169,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9997397050000001,0.00017176774659069375,0.9997157539829123,0.9997636560170878,0.999353005,0.0004265819449458325,0.9992935231027551,0.9994124868972449,0.0003867000000000731,21.32779567579705,2.654562276729802e-53,199,1.508102895011722,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.046693319999999996,0.00036445605865929485,0.04664250083597228,0.04674413916402771,0.11663001999999999,0.003243804331693199,0.11617770916447008,0.1170823308355299,-0.06993669999999999,-302.5376957839865,5.24019478254224e-267,199,-21.39264562534096,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.0003733375,0.001416509068530057,0.00017582176390500568,0.0005708532360949943,0.0001859627,0.00039610233528445527,0.00013073083028536194,0.00024119456971463804,0.00018737480000000003,2.5219136038696996,0.012455419358182776,199,0.1783262210862869,negligible,0.7087628101639463,True,False,0.4,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,2.5521069999999997e-06,1.9922070562001997e-08,2.5493290986656482e-06,2.554884901334351e-06,6.374618e-06,1.7729971381418802e-07,6.34989561433975e-06,6.39934038566025e-06,-3.822511e-06,-302.53178721146315,5.260556372750277e-267,199,-21.39222782617112,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.15298336499999998,0.08452761877933328,0.1411969703947876,0.16476975960521237,0.14687411,0.17791516810679817,0.12206590638747704,0.17168231361252295,0.00610925499999998,0.45266343519426777,0.6512842128937986,199,0.0320081384621064,negligible,0.07355441531671149,False,False,0.4,Fixed-LSB-1 vs Fixed-LSB-2
