metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-1,Fixed-LSB-2,1000,62.6860616,0.037276466844651926,62.68374842056813,62.688374779431875,58.6872118,0.06613165623751392,58.68310802086122,58.69131557913878,3.998849800000002,1632.8374080203228,0.0,999,51.63485258069908,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,1000,0.999842664,0.00019017064962811847,0.999830863020119,0.999854464979881,0.9996058809999999,0.0004767211489884765,0.9995762982189608,0.9996354637810391,0.00023678300000007368,26.121543658477737,4.633403368230842e-115,999,0.8260357396031717,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,1000,0.035034035000000005,0.00030072750590494346,0.035015373449157276,0.035052696550842734,0.08798515,0.0013448307474322704,0.08790169695072687,0.08806860304927312,-0.05295111499999999,-1202.9077637868122,0.0,999,-38.03928348666138,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,1000,0.00015823695000000002,0.00023926897180174566,0.00014338918917104312,0.00017308471082895692,9.885080000000002e-05,0.00011306069058835753,9.183485438711222e-05,0.00010586674561288782,5.938615e-05,10.294386408427274,1.0855683612908154e-23,999,0.3255370816451057,small,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,1000,2.5549905e-06,2.1931925795951418e-08,2.5536295212392163e-06,2.5563514787607836e-06,6.4166551e-06,9.807748470977934e-08,6.410568932517811e-06,6.422741267482189e-06,-3.8616646e-06,-1202.8956137977323,0.0,999,-38.038899270270996,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,1000,0.285267461,0.19847746938610536,0.27295100403029604,0.29758391796970396,0.340070526,0.20925270152224001,0.32708541538737246,0.3530556366126275,-0.054803064999999984,-8.923319560164675,2.1217943010077922e-18,999,-0.28218014099652283,small,0.9999999999982342,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,1000,61.4386544,0.032142094438211144,61.43665983243377,61.440648967566226,57.4350842,0.05926781187022087,57.43140635456572,57.438762045434274,4.003570199999999,1832.8545618317678,0.0,999,57.95995035218303,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,1000,0.9997904129999999,0.0002533706872077701,0.9997746901616544,0.9998061358383454,0.999474284,0.000635624809335067,0.9994348405022707,0.9995137274977294,0.0003161289999998873,26.145454893752035,3.1950441225376767e-115,999,0.8267918792545209,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,1000,0.046690327,0.00034547397345869246,0.04666888872117965,0.046711765278820344,0.117384918,0.0016097238372180826,0.11728502709331158,0.11748480890668843,-0.070694591,-1341.6115637203143,0.0,999,-42.42548276576316,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,1000,0.00023631686,0.0003721471470380889,0.00021322338577811644,0.0002594103342218836,0.00014179904,0.0001608675709422482,0.00013181645345524377,0.0001517816265447562,9.451782000000002e-05,10.844396830945769,5.56028285881574e-26,999,0.3429299383650058,small,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,1000,2.5519394000000003e-06,1.888364847744789e-08,2.5507675811299647e-06,2.553111218870036e-06,6.4158804e-06,8.798289359532002e-08,6.4104206491961e-06,6.4213401508038995e-06,-3.863940999999999e-06,-1341.5955639621109,0.0,999,-42.42497680898382,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,1000,0.279930617,0.1909694836241644,0.26808006572655524,0.29178116827344475,0.331885607,0.21114857253299932,0.31878284870778273,0.3449883652922173,-0.051954990000000034,-8.060390186498303,2.160137349641944e-15,999,-0.2548919181900402,small,0.999999999444756,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
