metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-1,Fixed-LSB-2,200,62.690515,0.018778515335109852,62.68789655415903,62.693133445840964,58.6963245,0.09723694083559686,58.682765938059624,58.70988306194038,3.994190499999995,566.5536637955258,3.676e-321,199,40.06139375758997,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9997282150000001,0.00010036265284171688,0.9997142205938273,0.9997422094061729,0.99931602,0.0002471201762453598,0.9992815619618558,0.9993504780381441,0.0004121950000001151,39.30699146532219,9.528489973025973e-96,199,2.779424021317107,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.03499714500000001,0.0001513336158672532,0.03497604328508832,0.035018246714911695,0.08781264,0.0019873072664427817,0.08753553308533286,0.08808974691466713,-0.05281549499999999,-373.73891987505823,3.0587109594006038e-285,199,-26.427332463698946,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.00019324609999999998,0.0006749721671967232,9.912907144765825e-05,0.00028736312855234174,0.00012905965,0.0003626354301767477,7.849435146660385e-05,0.00017962494853339617,6.418644999999998e-05,2.4098050946596254,0.0168712986610018,199,0.17039895237717112,negligible,0.6693851721250673,True,False,0.3,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,6.3631e-07,2.7525593389739828e-09,6.359261875726311e-07,6.36693812427369e-07,1.5965930000000001e-06,3.613564271424904e-08,1.5915543043583428e-06,1.6016316956416575e-06,-9.60283e-07,-373.69410399043,3.132476045557341e-285,199,-26.424163502106385,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.09136067,0.04693543161681143,0.0848160692412128,0.09790527075878722,0.066646525,0.13380060115033238,0.047989585335232954,0.08530346466476704,0.024714145000000007,2.5904334339764907,0.010294721240988786,199,0.18317130473771312,negligible,0.7316986638819322,True,False,0.3,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,61.44084500000001,0.015525821416378267,61.438680104544225,61.443009895455795,57.43901400000001,0.09503653993921514,57.4257622584058,57.45226574159422,4.001831000000003,584.2241735643133,1e-323,199,41.31088748604324,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9996377949999998,0.00013392487572024748,0.9996191207316898,0.9996564692683099,0.999087265,0.000329857780797674,0.9990412701639426,0.9991332598360574,0.000550529999999827,39.32935514658178,8.618767335175575e-96,199,2.781005372384202,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.046665780000000004,0.00016692050164478532,0.04664250487491667,0.04668905512508334,0.117295935,0.0025927840008667814,0.11693440138765401,0.117657468612346,-0.070630155,-383.4862730903194,1.8343861811784874e-287,199,-27.116574419412107,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.00030177655,0.0010082751856530117,0.00016118428701700736,0.0004423688129829926,0.00020506545,0.0005644267758943849,0.00012636269222084058,0.00028376820777915944,9.671109999999998e-05,2.501748195093692,0.01316415685294083,199,0.17690031135719553,negligible,0.7018426067624697,True,False,0.4,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,6.36192e-07,2.2732740429547584e-09,6.358750183400056e-07,6.365089816599944e-07,1.599084e-06,3.5347987852579814e-08,1.5941551336797692e-06,1.6040128663202309e-06,-9.62892e-07,-383.5020323517692,1.8194663309511204e-287,199,-27.11768876747587,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.11403752,0.0454655404373013,0.10769787849262215,0.12037716150737786,0.054531149999999994,0.10445247341783255,0.03996646585330739,0.0690958341466926,0.05950637000000001,8.178512248823843,3.340266756602749e-14,199,0.5783081471160579,medium,0.999999999676763,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
