metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.32345715999999997,0.22730896249732976,0.29176156549509485,0.3551527545049051,0.31659181,0.2311881132256546,0.2843553129844434,0.34882830701555656,0.006865349999999992,0.6939133895864987,0.48854574586624877,199,0.04906708633327558,negligible,0.10616844737307682,False,False,0.2,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,62.689617500000004,0.02307513059573111,62.68639994106843,62.69283505893158,58.6433085,0.1666659505511416,58.62006886910993,58.66654813089008,4.046309000000001,341.62927515887645,1.7263827535054268e-277,199,24.156837711668647,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.999731385,0.00012996387892072388,0.9997132630466846,0.9997495069533154,0.999308825,0.00035491994196016285,0.9992593355366788,0.9993583144633211,0.00042256000000007177,26.223447177935576,1.7383468061231474e-66,199,1.8542777325605477,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.035004585000000005,0.00018589785592952905,0.0349786637032938,0.03503050629670621,0.08893615,0.0035989548521255708,0.08843431754965933,0.08943798245034068,-0.053931565,-211.99133106032787,2.293881108629839e-236,199,-14.990050774552023,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.0002445235,0.000779693702356394,0.0001358042697663626,0.0003532427302336375,0.00013509415,0.00038496837358095444,8.141478191798651e-05,0.00018877351808201348,0.00010942935000000004,3.727859151697287,0.000251671738577449,199,0.2635994485473482,small,0.9599274790961252,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,9.78707e-07,2.9847793206643144e-07,9.370877193543838e-07,1.0203262806456164e-06,2.491248e-06,8.117348810303811e-07,2.378060999575727e-06,2.604435000424273e-06,-1.512541e-06,-41.36136028938698,1.1325435645896177e-99,199,-2.9246898339725513,large,1.0,True,True,0.3,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.31942162,0.22778995915309888,0.2876589560984817,0.35118428390151835,0.328963045,0.22739417556982056,0.2972555685219315,0.3606705214780685,-0.009541424999999992,-0.7833430024894895,0.43435700106953834,199,-0.055390714905534856,negligible,0.12199767758438175,False,False,0.3,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,61.4421495,0.020394754960516133,61.43930568831676,61.44499331168324,57.4039655,0.16475407944332082,57.3809924573285,57.42693854267149,4.038184000000001,344.7207769282444,2.8832364487639634e-278,199,24.37543989818568,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9996399850000001,0.0001764490182893534,0.9996153812339494,0.9996645887660507,0.9990748099999999,0.000482233761680493,0.9990075681033369,0.9991420518966628,0.0005651750000001954,25.825978058658453,1.8273211218246835e-65,199,1.8261724216052377,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.046652000000000006,0.00021909537630812286,0.046621449694683986,0.046682550305316026,0.11830567499999999,0.0047345197067541304,0.11764550122087536,0.11896584877912461,-0.07165367499999997,-213.96258045671496,3.665408868542049e-237,199,-15.12943915611154,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.00039960535000000004,0.001248008166095512,0.0002255851075212711,0.000573625592478729,0.00022524815,0.0006355702235974369,0.0001366252648078999,0.00031387103519210007,0.00017435720000000005,3.8069098867755735,0.0001873148017317988,199,0.269189179630512,small,0.9662635296715183,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,9.778844999999999e-07,2.986586889278639e-07,9.362400149096446e-07,1.019528985090355e-06,2.4841255000000002e-06,8.044081216213583e-07,2.3719601310710807e-06,2.59629086892892e-06,-1.5062410000000004e-06,-41.80976059390592,1.6514221975187415e-100,199,-2.9563965235736966,large,1.0,True,True,0.4,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.30611441,0.22998113091900785,0.2740462126473593,0.3381826073526407,0.33651945999999994,0.2245627771731705,0.30520678914013544,0.36783213085986444,-0.030405049999999934,-2.251990780702976,0.02541511760468143,199,-0.15923979522046616,negligible,0.6107152041462153,True,False,0.4,Fixed-LSB-1 vs Fixed-LSB-2
